ip,date,time,cik,accession,extention
101.81.133.jja,6/30/17,0:00:00,1608552,0001047469-17-004337,-index.htm
107.23.85.jfd,6/30/17,0:00:00,1027281,0000898430-02-001167,-index.htm
107.23.85.jfd,6/30/17,0:00:00,1136894,0000905148-07-003827,-index.htm
107.23.85.jfd,6/30/17,0:00:01,841535,0000841535-98-000002,-index.html
108.91.91.hbc,6/30/17,0:00:01,1295391,0001209784-17-000052,.txt
106.120.173.jie,6/30/17,0:00:02,1470683,0001144204-14-046448,v385454_20fa.htm
107.178.195.aag,6/30/17,0:00:02,1068124,0000350001-15-000854,-xbrl.zip
107.23.85.jfd,6/30/17,0:00:03,842814,0000842814-98-000001,-index.html
107.178.195.aag,6/30/17,0:00:04,1068124,0000350001-15-000731,-xbrl.zip
108.91.91.hbc,6/30/17,0:00:04,1618174,0001140361-17-026711,.txt
